index,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,used_knowledge_base,source_count
1,FirstRag 是什么项目？,"['Title: FirstRag 项目介绍\nType: project\nSource: eval-seed\nCategory: project\nTags: spring-ai,rag,milvus\nContent:\nFirstRag 是一个基于 Spring Boot、Spring AI 和 Milvus 的 RAG 示例项目。它把大模型、向量数据库和业务数据结合起来，提供智能问答、知识库检索和商品推荐能力。', 'Title: RAG Chat 响应字段\nType: api\nSource: eval-seed\nCategory: api\nTags: chat,response,sources\nContent:\nFirstRag 的 /api/rag/chat 接口会返回 content、sources 和 usedKnowledgeBase。content 是模型生成的回答，sources 是检索到的知识库片段，usedKnowledgeBase 表示本次回答是否使用了知识库上下文。', 'Title: 文本 RAG 接口流程\nType: api\nSource: eval-seed\nCategory: api\nTags: documents,batch,search,chat\nContent:\nFirstRag 的文本 RAG 流程包括：通过 /api/rag/documents 或 /api/rag/documents/batch 导入文档，系统生成向量并写入 Milvus；用户通过 /api/rag/search 检索相关内容，或通过 /api/rag/chat 获取带知识库上下文的生成回答。', 'Title: 图片知识检索说明\nType: image-rag\nSource: eval-seed\nCategory: multimodal\nTags: image,description,vector,source\nContent:\n图片 RAG 用于处理带有图片信息的知识。系统可保存图片描述、来源链接和业务元数据，并将可检索的文本描述转换为向量。用户按商品外观或图片内容提问时，检索结果仍应返回对应来源，便于确认回答依据。']",FirstRag 是一个基于 Spring Boot、Spring AI 和 Milvus 的 RAG（检索增强生成）示例项目。它将大模型、向量数据库和业务数据相结合，主要提供智能问答、知识库检索和商品推荐等能力。,应说明 FirstRag 是基于 Spring Boot、Spring AI 和 Milvus 的 RAG 示例项目，用于智能问答、知识库检索和商品推荐。,1.0,0.8816040519825573,0.9999999999,1.0,True,4
2,Milvus 在这个系统里有什么作用？,"['Title: Milvus 的作用\nType: architecture\nSource: eval-seed\nCategory: vector-store\nTags: milvus,vector-search,retrieval\nContent:\nMilvus 在 FirstRag 中用于存储文本和图片的向量表示，并根据用户问题进行相似度检索。RAG 服务会从 Milvus 取回相关片段，再把这些片段作为上下文交给大模型生成回答。', 'Title: 向量维度一致性要求\nType: operations\nSource: eval-seed\nCategory: milvus\nTags: embedding,dimension,collection,reindex\nContent:\n向 Milvus 写入文档前，Embedding 模型会把 content 转换为固定维度的向量。Milvus 集合的向量字段维度必须与当前 Embedding 模型输出维度一致。更换 Embedding 模型后如果维度发生变化，应创建匹配的新集合或重新构建已有知识库，不能将不同维度的向量混写。', 'Title: 相似度搜索接口\nType: api\nSource: eval-seed\nCategory: retrieval\nTags: search,similarity,milvus,recall\nContent:\n调用 /api/rag/search 可以进行知识库相似度检索。系统将查询文本生成向量，在 Milvus 中查找语义最接近的文档片段，并返回可作为回答依据的检索结果。搜索接口适合单独检查召回质量，也可以在运行 Ragas 评估前验证目标知识是否能够被检索到。', 'Title: FirstRag 项目介绍\nType: project\nSource: eval-seed\nCategory: project\nTags: spring-ai,rag,milvus\nContent:\nFirstRag 是一个基于 Spring Boot、Spring AI 和 Milvus 的 RAG 示例项目。它把大模型、向量数据库和业务数据结合起来，提供智能问答、知识库检索和商品推荐能力。']","在 FirstRag 系统中，Milvus 的主要作用如下：

1. **向量存储**：用于存储文本和图片的向量表示。
2. **相似度检索**：根据用户的问题进行语义相似度检索。
3. **提供上下文**：RAG 服务会从 Milvus 中取回相关的文档片段，并将这些片段作为上下文交给大模型，从而生成准确的回答。",应说明 Milvus 用于存储文本和图片向量，并根据用户问题进行相似度检索，为 RAG 提供上下文。,0.8571428571428571,0.769358325054478,0.8333333332916666,1.0,True,4
3,文本 RAG 文档应该通过哪个接口导入？,"['Title: 文本 RAG 接口流程\nType: api\nSource: eval-seed\nCategory: api\nTags: documents,batch,search,chat\nContent:\nFirstRag 的文本 RAG 流程包括：通过 /api/rag/documents 或 /api/rag/documents/batch 导入文档，系统生成向量并写入 Milvus；用户通过 /api/rag/search 检索相关内容，或通过 /api/rag/chat 获取带知识库上下文的生成回答。', 'Title: 文档批量导入限制\nType: api\nSource: eval-seed\nCategory: api\nTags: documents,batch,embedding,limit\nContent:\n文本知识可以通过 POST /api/rag/documents 导入单条文档，也可以通过 POST /api/rag/documents/batch 批量导入。批量请求使用 documents 数组包装文档；由于当前 Embedding 服务单次最多处理 10 条文本，客户端或服务端应将更大的数据集拆成每批不超过 10 条。', 'Title: RAG Chat 响应字段\nType: api\nSource: eval-seed\nCategory: api\nTags: chat,response,sources\nContent:\nFirstRag 的 /api/rag/chat 接口会返回 content、sources 和 usedKnowledgeBase。content 是模型生成的回答，sources 是检索到的知识库片段，usedKnowledgeBase 表示本次回答是否使用了知识库上下文。', 'Title: 相似度搜索接口\nType: api\nSource: eval-seed\nCategory: retrieval\nTags: search,similarity,milvus,recall\nContent:\n调用 /api/rag/search 可以进行知识库相似度检索。系统将查询文本生成向量，在 Milvus 中查找语义最接近的文档片段，并返回可作为回答依据的检索结果。搜索接口适合单独检查召回质量，也可以在运行 Ragas 评估前验证目标知识是否能够被检索到。']","文本 RAG 文档可以通过以下两个接口导入：

1. **`POST /api/rag/documents`**：用于导入单条文档。
2. **`POST /api/rag/documents/batch`**：用于批量导入文档（注意：由于 Embedding 服务限制，批量导入时每次请求的文档数量不应超过 10 条）。",应提到可以通过 /api/rag/documents 或 /api/rag/documents/batch 导入文档，系统会生成向量并写入 Milvus。,1.0,0.802537060813294,0.99999999995,1.0,True,4
4,调用 /api/rag/chat 后会返回哪些关键字段？,"['Title: RAG Chat 响应字段\nType: api\nSource: eval-seed\nCategory: api\nTags: chat,response,sources\nContent:\nFirstRag 的 /api/rag/chat 接口会返回 content、sources 和 usedKnowledgeBase。content 是模型生成的回答，sources 是检索到的知识库片段，usedKnowledgeBase 表示本次回答是否使用了知识库上下文。', 'Title: 文本 RAG 接口流程\nType: api\nSource: eval-seed\nCategory: api\nTags: documents,batch,search,chat\nContent:\nFirstRag 的文本 RAG 流程包括：通过 /api/rag/documents 或 /api/rag/documents/batch 导入文档，系统生成向量并写入 Milvus；用户通过 /api/rag/search 检索相关内容，或通过 /api/rag/chat 获取带知识库上下文的生成回答。', 'Title: 相似度搜索接口\nType: api\nSource: eval-seed\nCategory: retrieval\nTags: search,similarity,milvus,recall\nContent:\n调用 /api/rag/search 可以进行知识库相似度检索。系统将查询文本生成向量，在 Milvus 中查找语义最接近的文档片段，并返回可作为回答依据的检索结果。搜索接口适合单独检查召回质量，也可以在运行 Ragas 评估前验证目标知识是否能够被检索到。', 'Title: 图片知识检索说明\nType: image-rag\nSource: eval-seed\nCategory: multimodal\nTags: image,description,vector,source\nContent:\n图片 RAG 用于处理带有图片信息的知识。系统可保存图片描述、来源链接和业务元数据，并将可检索的文本描述转换为向量。用户按商品外观或图片内容提问时，检索结果仍应返回对应来源，便于确认回答依据。']","调用 `/api/rag/chat` 接口后，会返回以下三个关键字段：

1. **content**：模型生成的回答内容。
2. **sources**：检索到的知识库片段。
3. **usedKnowledgeBase**：表示本次回答是否使用了知识库上下文。",应说明返回 content、sources 和 usedKnowledgeBase；content 是回答，sources 是检索片段，usedKnowledgeBase 表示是否使用知识库。,1.0,0.9219681922695012,0.9999999999,1.0,True,4
5,你们有哪些主要商品分类？,"['Title: 商品分类总览\nType: mall\nSource: eval-seed\nCategory: mall\nTags: category,recommendation\nContent:\nFirstRag 支持的主要商品分类包括数码类商品、服饰鞋包、美妆个护、家居生活、食品母婴。系统可以根据用户的自然语言需求检索相关商品并给出推荐。']","我们支持的主要商品分类包括：

1. 数码类商品
2. 服饰鞋包
3. 美妆个护
4. 家居生活
5. 食品母婴",应列出数码类商品、服饰鞋包、美妆个护、家居生活、食品母婴等主要分类。,1.0,0.8758761564424685,0.9999999999,1.0,True,1
6,给我推荐一款蓝色手机,"['Title: 蓝色智能手机 P10001\nType: product\nSource: eval-seed\nProduct ID: P10001\nLink: https://example.com/products/P10001\nCategory: digital\nBrand: Aster\nPrice: 2999.0\nColor: blue\nContent:\nP10001 是 Aster 品牌的一款蓝色智能手机，价格 2999 元，属于数码类商品。它配备高清 OLED 屏幕、长续航电池和 128GB 存储，适合需要轻薄机身、日常拍照和稳定续航的用户。', 'Title: 白色无线降噪耳机 P10003\nType: product\nSource: eval-seed\nProduct ID: P10003\nLink: https://example.com/products/P10003\nCategory: digital\nBrand: SoundLite\nPrice: 699.0\nColor: white\nContent:\nP10003 是 SoundLite 品牌的一款白色无线降噪耳机，价格 699 元，属于数码类商品。它支持主动降噪、通透模式和 30 小时综合续航，适合通勤、运动和日常听音乐。', 'Title: 黑色商务笔记本 P10002\nType: product\nSource: eval-seed\nProduct ID: P10002\nLink: https://example.com/products/P10002\nCategory: digital\nBrand: NorthBook\nPrice: 5299.0\nColor: black\nContent:\nP10002 是 NorthBook 品牌的一款黑色商务笔记本电脑，价格 5299 元，属于数码类商品。它拥有 14 英寸屏幕、16GB 内存、512GB SSD 和较轻机身，适合办公、学习和出差携带。']","为您推荐 **Aster 品牌的蓝色智能手机（P10001）**。

* **价格**：2999 元
* **产品特点**：配备高清 OLED 屏幕、长续航电池和 128GB 存储。机身轻薄，非常适合日常拍照以及需要稳定续航的用户。
* **购买链接**：[点击查看商品详情](https://example.com/products/P10001)",应推荐蓝色智能手机 P10001，并说明它有高清 OLED 屏幕、长续航、128GB 存储等特点。,1.0,0.885691965676123,0.9999999999,1.0,True,3
7,有没有适合办公和出差携带的笔记本？,"['Title: 黑色商务笔记本 P10002\nType: product\nSource: eval-seed\nProduct ID: P10002\nLink: https://example.com/products/P10002\nCategory: digital\nBrand: NorthBook\nPrice: 5299.0\nColor: black\nContent:\nP10002 是 NorthBook 品牌的一款黑色商务笔记本电脑，价格 5299 元，属于数码类商品。它拥有 14 英寸屏幕、16GB 内存、512GB SSD 和较轻机身，适合办公、学习和出差携带。', 'Title: 白色无线降噪耳机 P10003\nType: product\nSource: eval-seed\nProduct ID: P10003\nLink: https://example.com/products/P10003\nCategory: digital\nBrand: SoundLite\nPrice: 699.0\nColor: white\nContent:\nP10003 是 SoundLite 品牌的一款白色无线降噪耳机，价格 699 元，属于数码类商品。它支持主动降噪、通透模式和 30 小时综合续航，适合通勤、运动和日常听音乐。', 'Title: 智能护眼台灯 P40001\nType: product\nSource: eval-seed\nProduct ID: P40001\nLink: https://example.com/products/P40001\nCategory: home\nPrice: 159.0\nScene: study\nContent:\nP40001 是一盏智能护眼台灯，价格 159 元，属于家居生活类商品。它支持亮度调节、色温切换和定时关闭，适合学生学习、办公桌面和夜间阅读。', 'Title: 蓝色智能手机 P10001\nType: product\nSource: eval-seed\nProduct ID: P10001\nLink: https://example.com/products/P10001\nCategory: digital\nBrand: Aster\nPrice: 2999.0\nColor: blue\nContent:\nP10001 是 Aster 品牌的一款蓝色智能手机，价格 2999 元，属于数码类商品。它配备高清 OLED 屏幕、长续航电池和 128GB 存储，适合需要轻薄机身、日常拍照和稳定续航的用户。']","有的，为您推荐 **黑色商务笔记本（P10002）**。

这款产品非常适合您的需求，具体信息如下：
- **品牌**：NorthBook
- **价格**：5299 元
- **核心配置**：14 英寸屏幕、16GB 内存、512GB SSD
- **特点**：机身较轻，专为办公、学习和出差携带设计。

您可以通过以下链接查看详情：
[黑色商务笔记本 P10002](https://example.com/products/P10002)",应推荐黑色商务笔记本 P10002，并说明它有 14 英寸屏幕、16GB 内存、512GB SSD 和较轻机身，适合办公学习和出差。,1.0,0.6425152747229589,0.9999999999,1.0,True,4
8,我想买一款适合通勤的降噪耳机,"['Title: 白色无线降噪耳机 P10003\nType: product\nSource: eval-seed\nProduct ID: P10003\nLink: https://example.com/products/P10003\nCategory: digital\nBrand: SoundLite\nPrice: 699.0\nColor: white\nContent:\nP10003 是 SoundLite 品牌的一款白色无线降噪耳机，价格 699 元，属于数码类商品。它支持主动降噪、通透模式和 30 小时综合续航，适合通勤、运动和日常听音乐。', 'Title: 黑色商务笔记本 P10002\nType: product\nSource: eval-seed\nProduct ID: P10002\nLink: https://example.com/products/P10002\nCategory: digital\nBrand: NorthBook\nPrice: 5299.0\nColor: black\nContent:\nP10002 是 NorthBook 品牌的一款黑色商务笔记本电脑，价格 5299 元，属于数码类商品。它拥有 14 英寸屏幕、16GB 内存、512GB SSD 和较轻机身，适合办公、学习和出差携带。', 'Title: 蓝色智能手机 P10001\nType: product\nSource: eval-seed\nProduct ID: P10001\nLink: https://example.com/products/P10001\nCategory: digital\nBrand: Aster\nPrice: 2999.0\nColor: blue\nContent:\nP10001 是 Aster 品牌的一款蓝色智能手机，价格 2999 元，属于数码类商品。它配备高清 OLED 屏幕、长续航电池和 128GB 存储，适合需要轻薄机身、日常拍照和稳定续航的用户。']","为您推荐 **白色无线降噪耳机 (P10003)**。

这款耳机由 SoundLite 品牌出品，价格为 699 元。它支持主动降噪和通透模式，并拥有 30 小时的综合续航，非常适合您在通勤、运动或日常听音乐时使用。

您可以点击这里了解更多详情或购买：[白色无线降噪耳机 P10003](https://example.com/products/P10003)",应推荐白色无线降噪耳机 P10003，并说明它支持主动降噪、通透模式和 30 小时综合续航，适合通勤。,0.8181818181818182,0.8209595104205194,0.9999999999,1.0,True,3
9,秋冬出行有什么轻便保暖的衣服？,['Title: 黄色轻薄羽绒服 P20001\nType: product\nSource: eval-seed\nProduct ID: P20001\nLink: https://example.com/products/P20001\nCategory: clothing\nPrice: 399.0\nColor: yellow\nSeason: winter\nContent:\nP20001 是一件黄色轻薄羽绒服，价格 399 元，属于服饰鞋包类商品，适合秋冬季节。它采用防风面料和轻量填充，适合秋冬通勤、旅行和户外轻运动。'],"为您推荐**黄色轻薄羽绒服（商品 ID：P20001）**，非常适合秋冬出行：

* **轻便保暖**：采用防风面料和轻量填充，兼顾轻便与保暖效果。
* **适用场景**：适合秋冬季节的通勤、旅行和户外轻运动。
* **价格**：399 元
* **购买链接**：https://example.com/products/P20001

这款羽绒服能很好地满足您对秋冬出行轻便保暖的需求。如果您对颜色、预算或其他款式有具体要求，请随时告诉我。",应推荐黄色轻薄羽绒服 P20001，并说明它防风、轻量、适合秋冬通勤旅行和户外轻运动。,0.0,0.732921931274297,0.9999999999,1.0,True,1
10,推荐一双适合日常步行的白色鞋子,['Title: 白色休闲运动鞋 P20002\nType: product\nSource: eval-seed\nProduct ID: P20002\nLink: https://example.com/products/P20002\nCategory: shoes\nPrice: 269.0\nColor: white\nSeason: all\nContent:\nP20002 是一双白色休闲运动鞋，价格 269 元，属于服饰鞋包类商品，四季均可穿着。鞋面透气，鞋底轻弹，适合日常通勤、步行和轻量运动。'],"为您推荐 **白色休闲运动鞋 P20002**。

这双鞋是白色的，鞋面透气且鞋底轻弹，非常适合日常通勤、步行和轻量运动，四季均可穿着。价格为 269 元。

您可以通过以下链接查看详情或购买：
[白色休闲运动鞋 P20002](https://example.com/products/P20002)",应推荐白色休闲运动鞋 P20002，并说明鞋面透气、鞋底轻弹，适合通勤步行和轻量运动。,0.7272727272727273,0.8755467621997033,0.9999999999,0.6666666666666666,True,1
